id,target
1485,8.37453
1488,8.043505
1491,8.438653
1494,8.11144
1498,8.119334
1502,8.105632
1503,8.104914
1506,8.217424
1509,8.359253
1511,8.056565
1516,8.506235
1518,8.343351
1519,8.243813
1523,7.9514976
1526,8.146269
1532,8.318512
1535,8.009472
1538,8.174057
1539,7.930635
1541,8.553196
1543,8.093003
1544,8.413391
1546,8.177681
1547,8.188506
1548,8.168913
1555,8.283621
1556,8.482023
1558,8.605901
1559,8.366276
1561,8.352219
1562,8.345464
1564,8.248477
1567,8.144126
1568,8.059827
1569,8.4520445
1575,8.481255
1576,8.107811
1578,8.193881
1583,8.3668785
1584,8.429425
1587,8.524704
1595,8.352527
1596,8.283392
1597,8.453192
1601,8.27003
1604,8.276423
1611,8.133094
1613,8.108155
1615,8.238698
1616,8.364131
1620,8.470985
1622,8.11133
1626,8.16399
1628,8.250207
1629,8.329684
1633,7.952572
1635,8.215432
1636,8.292059
1637,8.03098
1640,8.340144
1642,7.9516616
1643,8.31505
1644,8.082304
1646,8.145712
1647,8.173404
1648,8.233952
1654,8.286488
1657,8.116056
1658,8.50835
1661,8.427042
1668,8.196203
1669,8.039868
1670,8.29338
1672,8.413719
1675,8.582846
1676,8.329506
1678,8.473307
1679,8.136411
1684,8.128799
1686,8.493075
1691,8.183924
1692,8.154599
1697,8.126556
1699,8.176127
1700,8.318293
1703,8.374834
1704,7.9145103
1707,7.7663245
1708,8.237486
1711,8.094028
1713,8.29019
1714,8.091499
1717,8.32891
1721,8.485576
1723,8.056118
1724,8.738044
1727,7.997426
1728,8.129487
1731,8.101116
1735,8.607008
1736,8.26706
1738,8.252275
1740,8.462583
1741,8.117183
1743,8.211529
1744,8.357402
1745,7.801074
1746,8.144749
1747,8.51734
1750,8.185473
1753,8.391345
1760,7.779471
1762,8.174793
1763,8.405826
1764,8.293195
1766,8.641068
1767,8.047852
1769,8.083852
1770,8.434444
1773,8.185554
1775,7.988112
1779,8.374326
1785,8.491804
1786,7.961676
1787,8.180782
1791,8.500916
1794,8.212359
1795,8.098208
1801,7.9264503
1805,8.444356
1811,8.178179
1815,8.421391
1816,8.5605345
1820,8.069995
1822,8.444368
1823,8.383104
1824,8.168787
1825,8.252046
1826,8.09737
1829,8.309496
1831,8.200822
1834,8.153257
1835,8.330664
1837,8.036286
1839,8.379549
1850,8.248733
1851,8.488713
1852,8.546531
1853,8.406252
1854,8.606194
1855,8.165749
1857,8.193268
1859,8.077067
1860,8.329424
1861,8.337171
1864,8.1327915
1865,8.214881
1867,8.108927
1871,8.376249
1872,7.824777
1873,8.329844
1875,7.665901
1876,8.131762
1880,7.710846
1882,8.182796
1883,8.247545
1885,8.23496
1888,8.272692
1894,8.365186
1902,8.153069
1903,8.271917
1908,8.267475
1910,8.549485
1915,8.025903
1921,8.307971
1923,8.21879
1929,8.305958
1930,8.214774
1932,8.539293
1935,8.166189
1936,8.307111
1937,8.071788
1938,8.327605
1939,8.243274
1945,7.9720054
1947,8.204803
1950,8.254915
1952,8.217021
1955,8.250383
1962,8.351091
1963,8.174924
1964,8.2484255
1967,8.391039
1968,8.244488
1969,8.500635
1972,8.349113
1974,8.2028675
1977,8.277969
1978,8.30153
1979,8.150862
1982,8.389888
1984,7.9915757
1985,8.434961
1988,8.2171955
1989,8.283333
1992,8.273972
1994,8.37758
1995,8.207101
1996,8.2149105
2001,8.002197
2003,7.8938203
2007,8.709924
2008,8.159661
2010,8.215109
2011,8.316802
2012,8.394659
2014,8.216052
2015,8.019987
2017,7.8139634
2018,8.215213
2020,8.2353115
2023,8.313292
2024,8.484202
2025,8.154974
2028,8.359695
2029,8.407753
2033,8.147098
2034,8.25846
2035,8.266878
2036,7.997734
2037,8.109919
2038,8.073301
2039,8.40784
2045,8.636159
2046,8.163485
2052,8.431798
2059,8.395589
2063,8.064131
2064,8.195089
2065,8.0410595
2066,8.135598
2069,8.326209
2078,8.470995
2082,8.352903
2086,8.228742
2090,8.301725
2095,7.921151
2097,8.568693
2100,8.365293
2101,8.266536
2103,8.430517
2104,8.487699
2105,8.192348
2107,8.408771
2108,8.280253
2109,8.156917
2111,7.8613825
2112,8.146066
2114,7.6545553
2115,8.41579
2116,8.230005
2117,8.75387
2118,8.155182
2119,8.264795
2120,8.095648
2121,8.227045
2122,8.320877
2123,8.313782
2124,8.470301
2126,8.310006
2129,8.304981
2130,8.396162
2131,8.201579
2134,8.390144
2136,8.273206
2137,8.000133
2141,8.038892
2142,8.014612
2148,8.067403
2150,8.306836
2153,8.214001
2154,8.56185
2155,8.497536
2156,7.9494905
2158,8.139291
2159,8.198219
2164,8.107257
2165,8.18375
2166,8.408255
2170,8.148427
2174,8.35112
2175,8.3746395
2178,7.8779936
2179,8.270348
2184,8.155751
2185,8.19203
2186,8.397696
2190,8.232992
2195,8.043983
2196,8.52604
2197,8.152494
2198,8.479101
2199,8.399847
2201,8.152981
2203,8.443172
2204,7.373272
2205,8.226648
2206,8.254989
2211,8.251554
2214,8.168241
2216,8.465018
2217,8.18531
2218,7.8784533
2219,8.676307
2220,8.27249
2221,8.372187
2222,8.017454
2224,8.221178
2227,8.280897
2231,8.218259
2236,8.124486
2237,8.402313
2238,8.081846
2240,8.315292
2242,8.037647
2246,8.425741
2248,8.406573
2253,8.510938
2254,8.028588
2256,8.253981
2260,8.470666
2264,8.016868
2267,8.09033
2269,8.49076
2270,8.373444
2271,7.8167505
2276,8.093669
2280,8.55161
2281,8.214212
2284,8.102425
2286,8.021741
2288,8.318521
2289,8.416257
2295,8.515635
2302,8.197235
2307,7.96507
2308,8.159403
2309,8.32031
2310,8.356806
2312,8.396528
2316,8.059619
2321,8.376398
2323,8.334566
2326,8.103022
2327,8.19891
2329,8.325245
2330,8.352835
2331,8.411225
2334,8.526363
2337,8.189021
2338,8.258169
2342,8.283056
2346,8.149211
2350,7.876916
2351,8.487599
2355,7.780139
2356,7.8904037
2357,8.409803
2359,8.292261
2361,7.9769073
2365,8.533356
2369,8.503594
2372,7.7913985
2377,8.189769
2379,8.482428
2380,8.380875
2381,8.17009
2383,8.190626
2388,8.2614765
2389,8.468255
2390,8.116531
2392,8.374103
2393,8.250936
2396,7.976664
2398,8.383411
2399,8.218857
2400,8.237471
2402,8.28273
2404,8.258318
2406,8.585466
2410,8.454618
2413,8.134871
2417,8.184325
2420,8.231619
2421,8.3077545
2425,8.278503
2434,8.166552
2435,8.552951
2438,8.304346
2439,8.354149
2443,8.106106
2445,8.0586605
2446,8.326667
2448,8.551353
2451,8.373399
2452,8.042957
2453,7.6315193
2455,8.431292
2457,8.152538
2458,8.053549
2460,8.527037
2462,8.110388
2464,8.661868
2465,8.200874
2470,8.257782
2475,8.299301
2476,8.219412
2478,8.45809
2485,7.9525642
2486,7.987394
2487,8.427266
2489,8.210396
2493,8.008692
2494,8.548864
2497,8.137721
2499,8.420848
2500,8.399425
2505,8.402657
2506,8.386869
2511,8.011619
2514,8.129093
2515,8.233381
2518,8.417908
2523,7.918004
2524,8.251394
2526,8.317661
2529,8.434593
2533,8.160449
2537,8.121548
2538,7.9007416
2540,8.002264
2542,8.321928
2544,8.456991
2545,8.4440975
2547,8.195615
2550,8.368955
2551,8.185946
2555,7.761744
2558,8.297764
2559,8.23419
2560,7.9424148
2563,8.159723
2572,8.331543
2573,8.158445
2574,8.48247
2575,8.409236
2576,8.244685
2578,8.1215
2579,7.9829087
2584,8.317139
2585,8.289937
2587,7.9398828
2589,8.159549
2594,7.8905325
2595,8.375223
2597,8.152945
2598,8.349733
2602,8.158671
2603,8.287882
2604,8.136221
2606,8.231221
2607,8.357816
2608,8.129674
2610,8.546709
2611,8.340407
2614,8.34424
2617,8.548081
2620,8.057169
2624,8.265547
2625,8.242165
2626,8.185137
2627,8.1747055
2629,7.9323897
2630,8.4380665
2632,8.543821
2638,8.38592
2639,8.271497
2648,8.473867
2649,8.530095
2655,8.411693
2656,8.063637
2657,8.146585
2659,8.888046
2660,8.306239
2661,8.3059
2663,8.4017
2665,8.40457
2668,8.060736
2670,8.386644
2674,8.047516
2675,8.20252
2680,8.036128
2682,8.304562
2683,8.362135
2684,8.338076
2687,8.168472
2688,8.641515
2689,8.020568
2690,7.9597216
2691,8.572389
2693,8.539728
2694,8.003489
2699,8.032636
2702,8.421503
2703,8.296608
2709,8.518468
2716,8.244138
2717,8.175881
2719,8.156073
2721,8.475649
2722,8.495409
2732,7.983266
2735,8.000387
2739,7.7389274
2743,7.8582015
2744,8.26757
2747,8.385674
2748,8.108617
2750,8.124206
2752,8.40106
2753,8.261965
2755,8.679364
2756,8.098494
2759,8.270075
2761,8.451594
2762,8.168489
2763,8.115707
2764,8.280252
2770,8.391611
2771,8.111399
2772,8.412928
2773,8.092873
2775,8.109192
2780,8.299167
2782,7.7374825
2783,7.951665
2789,8.371679
2796,8.366501
2798,8.239942
2799,8.130765
2800,8.444453
2806,8.17526
2807,8.072901
2814,8.083372
2817,8.418511
2818,8.416967
2820,8.501894
2821,8.121237
2822,8.022654
2826,8.298143
2827,8.052221
2828,8.416274
2830,8.341219
2831,8.244702
2832,8.503911
2841,8.465248
2842,7.623805
2848,8.257163
2849,8.079582
2851,8.387796
2852,8.062101
2853,8.229269
2854,7.583837
2860,7.8921
2862,8.289255
2865,8.30983
2866,7.901538
2867,8.454548
2870,8.330152
2875,8.416583
2877,8.330087
2878,7.7724824
2879,8.265019
2882,8.406087
2883,8.316633
2884,8.4922085
2885,8.479802
2886,8.448542
2887,8.177673
2889,8.202209
2890,8.230515
2895,7.9426527
2896,8.128227
2897,8.182307
2899,8.292887
2902,8.258259
2908,8.080337
2914,8.25033
2916,8.02388
2917,8.342418
2918,8.140392
2920,8.22941
2922,8.373732
2925,8.6145525
2928,8.0885935
2929,8.114169
2932,8.071459
2933,8.106175
2934,8.194689
2935,8.383122
2936,7.999537
2937,8.4126835
2939,8.351815
2943,8.541583
2946,8.285582
2949,7.982381
2950,8.180044
2951,8.368485
2953,8.275343
2959,8.034836
2963,8.427824
2967,8.029303
2970,8.183222
2974,8.310004
2977,8.329687
2980,8.118826
2981,8.242642
2986,8.202679
2987,8.281937
2988,8.402127
2991,8.174598
2993,8.364189
2994,8.230617
2995,8.193544
2996,8.267382
3001,8.026455
3003,7.9886346
3005,8.131012
3008,8.33148
3009,8.274447
3010,8.129934
3011,8.31
3012,8.222961
3017,8.438481
3020,7.9309845
3021,8.22818
3022,8.222472
3027,8.209665
3030,8.1435375
3031,8.585537
3032,8.548351
3033,8.298022
3035,8.331538
3038,8.379216
3040,8.119586
3043,8.30223
3045,8.395111
3046,8.342197
3057,8.050825
3058,8.347585
3059,8.219263
3061,8.168703
3062,8.101202
3063,8.205271
3064,8.0467825
3067,8.244713
3068,7.784967
3070,7.908923
3074,8.000707
3076,8.339827
3077,8.213519
3078,8.344128
3079,8.080579
3082,8.308172
3083,8.130816
3084,7.888692
3088,8.462423
3089,7.862143
3090,8.288847
3091,8.325668
3092,8.239863
3093,8.178207
3097,8.370159
3098,8.477658
3099,8.483733
3104,8.205778
3105,8.422149
3106,8.097704
3108,8.418743
3110,8.195375
3112,8.453676
3113,8.281131
3114,8.07123
3117,8.031408
3118,8.3323
3122,8.2917595
3124,8.152906
3126,8.228185
3129,8.105436
3131,8.3610525
3133,8.129839
3135,8.481218
3138,8.327248
3140,8.037201
3146,8.245695
3152,8.085472
3156,8.38973
3157,7.9960785
3158,8.560916
3159,8.249701
3160,8.251726
3164,8.363624
3172,8.186421
3174,8.413584
3175,8.356836
3177,8.0474
3183,8.322673
3190,8.374972
3192,8.364525
3195,8.543164
3196,8.42885
3203,8.3402815
3208,8.299082
3209,8.119795
3210,8.394986
3211,8.25717
3215,8.404271
3216,8.400559
3218,8.5817995
3220,8.603945
3224,8.517831
3231,8.1744585
3234,8.223295
3235,8.383707
3236,8.334748
3237,8.317137
3239,8.102481
3242,8.212873
3245,8.233923
3251,8.287004
3254,8.327688
3256,8.051813
3258,8.281669
3260,8.170076
3267,8.552772
3268,8.239479
3270,8.06161
3272,8.498523
3273,8.030054
3274,8.135776
3276,8.102863
3277,8.023523
3279,7.9234495
3280,8.416875
3282,8.227511
3283,8.454735
3286,8.2418
3288,7.9798803
3290,8.154939
3296,8.305357
3298,8.407257
3301,8.1951065
3302,7.8419166
3304,8.220727
3305,8.0416975
3309,8.163441
3311,8.472316
3316,8.196213
3317,8.059375
3318,8.367729
3328,8.490224
3330,7.881194
3331,8.434169
3332,8.450829
3334,8.368814
3337,7.950563
3338,8.166765
3343,8.315683
3346,8.154094
3353,8.406606
3354,8.04361
3360,8.1689625
3366,8.163436
3367,8.391551
3370,8.045367
3371,8.175473
3372,8.186079
3374,8.396884
3376,8.112586
3378,8.302623
3379,8.371503
3382,8.421269
3383,7.9038024
3385,8.46295
3386,8.033052
3396,8.25149
3400,8.198824
3401,8.344273
3403,8.330422
3408,8.501771
3412,8.534735
3415,8.636124
3416,8.39142
3420,8.262416
3422,8.249734
3424,7.897914
3427,8.258961
3428,8.280733
3430,8.215399
3431,8.323199
3432,8.334987
3440,8.253957
3441,8.14767
3442,8.606944
3444,8.043542
3445,8.164462
3446,8.228948
3449,8.252065
3453,8.419264
3454,8.582408
3459,8.358539
3462,7.8069
3463,8.587518
3464,8.221811
3465,8.414343
3469,7.75522
3470,8.179355
3471,8.352541
3472,8.422402
3476,8.22317
3477,8.165233
3479,8.22192
3493,8.185881
3494,8.249707
3496,8.566185
3497,8.125091
3498,8.242487
3502,8.26281
3505,8.115354
3506,8.309549
3508,7.6241393
3512,8.5175495
3513,8.363774
3514,8.100232
3518,8.326831
3520,8.011325
3524,8.568626
3525,8.102855
3529,8.086573
3530,8.060602
3532,8.353581
3535,8.392885
3539,8.420428
3540,8.390184
3543,8.321201
3547,8.686258
3548,8.193329
3549,8.520136
3558,8.082003
3561,8.283461
3562,8.082421
3565,8.451364
3568,8.372768
3570,7.921467
3581,8.2072935
3585,7.8615203
3586,7.8861513
3589,8.302355
3591,8.364049
3592,8.447581
3598,7.7624946
3602,8.202479
3603,7.883485
3606,8.215912
3610,8.213646
3611,7.7216454
3612,8.407705
3614,8.368662
3619,8.327381
3620,8.105971
3622,8.3461895
3624,8.240927
3628,8.161755
3630,8.252541
3639,8.369049
3642,8.588891
3649,8.145792
3650,8.435987
3651,8.408958
3652,8.22138
3654,8.147632
3657,8.206255
3661,8.214148
3662,7.8937325
3664,8.284048
3670,8.330888
3673,8.345451
3677,8.397074
3678,8.347895
3679,8.3191
3682,8.268044
3683,8.193158
3686,8.195117
3687,8.623276
3690,8.241351
3692,8.149537
3694,8.162188
3697,7.8457704
3698,8.234484
3701,8.424142
3702,8.413982
3703,8.290331
3709,8.415131
3712,8.128268
3717,8.646312
3722,8.280497
3726,8.366818
3731,8.48842
3735,8.12945
3736,8.451144
3737,8.471592
3740,8.638265
3741,8.573206
3742,8.146006
3743,8.458972
3746,7.9626327
3749,8.421873
3750,8.244318
3754,8.313746
3758,8.253858
3759,8.294911
3760,8.282936
3766,8.145723
3767,7.965743
3768,8.455751
3775,8.032228
3777,7.986505
3778,8.367342
3779,8.319305
3787,7.976138
3788,8.006427
3789,8.328173
3791,8.456906
3792,7.687066
3793,7.969442
3799,8.398119
3800,8.014122
3804,8.127029
3805,8.242467
3809,8.385504
3812,8.223048
3813,8.736097
3815,7.773462
3816,8.115603
3817,8.334424
3818,8.494731
3820,8.47109
3822,8.115516
3830,8.02222
3832,8.496837
3834,7.9870696
3835,8.323294
3837,8.223501
3838,8.505732
3840,8.046272
3845,8.230767
3847,8.1328125
3848,8.142149
3849,8.370036
3850,8.229643
3851,8.544458
3854,8.254831
3856,8.041735
3858,8.339543
3859,8.4173565
3860,8.078553
3861,8.17849
3862,8.398661
3864,8.136865
3865,8.641653
3866,8.411131
3869,8.201818
3872,8.244018
3874,8.199896
3876,8.368517
3879,8.2611
3880,8.390854
3882,8.5275345
3883,8.371373
3884,8.144734
3890,8.263196
3892,8.405493
3897,8.435361
3899,7.8990607
3903,8.356085
3906,8.370689
3911,8.144765
3915,8.000385
3916,7.9924316
3918,8.405136
3919,8.355764
3922,8.325241
3926,8.142999
3930,8.070617
3937,8.045205
3940,8.344079
3943,7.833824
3956,7.989209
3957,8.323942
3961,8.45062
3962,8.424261
3964,8.292419
3967,8.256946
3969,8.111557
3970,8.264418
3972,8.14009
3975,8.170108
3980,7.899869
3981,8.077561
3982,8.211102
3983,8.2855015
3988,8.123998
3989,8.154035
3994,8.397493
4002,8.082403
4003,8.344603
4004,8.294361
4006,8.224611
4009,8.23789
4011,8.216454
4012,8.532809
4015,8.4037485
4016,8.365549
4018,7.9826875
4021,8.09345
4023,8.1649685
4024,8.432644
4026,8.194979
4027,7.8947067
4028,8.45311
4029,8.354838
4032,8.000325
4033,8.395732
4036,8.572597
4038,8.421154
4040,8.348844
4042,8.018326
4043,8.194873
4045,8.33044
4048,8.222984
4050,8.405062
4051,8.2067175
4056,8.341366
4060,8.186365
4066,8.09038
4068,8.407118
4070,8.540182
4071,8.289407
4072,8.377554
4073,7.968497
4074,8.491785
4076,8.357573
4077,8.412459
4078,8.506157
4083,8.374605
4086,8.354616
4088,8.083048
4090,8.215289
4091,8.33171
4094,8.375494
4095,8.228736
4100,8.241583
4101,8.228094
4102,8.399473
4105,8.140718
4107,8.176424
4109,8.266711
4110,8.267691
4111,8.20885
4112,8.359378
4114,8.2148695
4116,8.379706
4117,8.281505
4118,8.516842
4119,8.0277
4123,8.315684
4125,8.211647
4131,8.192334
4134,8.205652
4138,8.387311
4139,8.003927
4142,7.9711914
4147,8.356581
4149,8.083796
4150,8.531614
4151,8.398992
4152,8.365425
4156,8.22488
4158,8.46881
4160,8.340845
4166,8.469281
4167,8.4062395
4168,8.29367
4170,8.356566
4177,8.456308
4178,8.135045
4181,8.118987
4185,8.377035
4187,8.132359
4188,8.183004
4194,7.9735937
4195,7.8331404
4198,8.522821
4200,8.176043
4202,8.27614
4205,8.111856
4208,8.265387
4209,8.2960005
4210,8.176499
4211,8.560251
4212,8.363634
4218,8.218485
4220,8.30553
4224,8.1185055
4226,8.163302
4229,8.404281
4231,8.351199
4236,8.223094
4238,8.374145
4239,8.237246
4240,8.34354
4242,7.8346686
4244,8.327925
4252,8.217424
4258,8.231432
4259,8.011693
4261,8.300675
4263,8.253996
4265,8.250285
4269,8.3147
4271,8.113321
4272,8.309178
4277,8.607228
4279,8.688141
4281,8.313643
4282,7.9666443
4283,8.5877495
4284,8.1604395
